	PC1	PC2	PC3
0	-232.14	-17.06	-24.86
1	582.07	-259.62	-199.11
2	-260.33	46.56	-3.11
3	-29.3	-42.65	-47.95
4	-337.88	3.99	2.17
5	-286.02	16.96	9.45
6	-317.63	14.98	10.58
7	173.55	19.84	96.95
8	-201.36	-11.04	8.37
9	-293.74	36.82	-5.88
10	-219.17	37.89	31.99
11	-175.57	55.19	-1.85
12	1318.83	254.85	-426.18
13	-113.35	47.98	-85.4
14	-299.24	4.66	21.1
15	-279.16	53.46	8.61
16	-252.07	-17.1	-5.69
17	-207.58	-16.08	-28.53
18	-291.27	-12.91	13.1
19	-323.95	7.61	5.53
20	-279.62	67.97	0.92
21	-188.85	170.44	-3.83
22	-321.52	3.91	10.66
23	90.11	-75.41	-32.49
24	-306.94	4.95	-1.56
25	-250.56	-30.38	-27.73
26	-286.61	-14.24	0.93
27	227.78	-147.33	-59.26
28	-133.52	-24.51	1.21
29	10.56	-76.17	-21.89
30	-257.58	-15.73	6.99
31	-317.73	20.7	6.26
32	-298.9	-0.57	5.09
33	20230.97	1807.06	-941.16
34	1243.25	543.89	557.04
35	-173.3	45.01	31.57
36	-102.96	-24.11	47.33
37	233.65	304.3	155.8
38	-79.25	-82.38	-30.45
39	-230.16	269.14	-37.78
40	-277.26	35.66	2.64
41	-289.1	9.66	15.37
42	894.31	-299.64	6.15
43	-109.04	-70.72	17.57
44	-82.94	-78.98	-18.72
45	-306.53	19.77	15.96
46	-767.84	-17.93	-1.79
47	-328.23	-1.37	7.52
48	-295.43	-3.74	8.49
49	-112.69	208.72	2.26
50	-5.85	38.78	-0.41
51	358.57	-170.29	105.88
52	-318.38	15.59	3.22
53	8842.71	1162.54	-1518.87
54	641.43	1075.43	57.75
55	-305.62	-10.32	-3.24
56	-274.8	-1.26	-7.78
57	-282.79	49.12	-3.26
58	-260.9	7.44	4.8
59	-318.05	3.41	11.27
60	-189.68	-42.93	-16.77
61	-66.58	-30.15	43.37
62	-133.33	-44.54	59.41
63	-206.77	8.03	17.5
64	221.6	-184.71	-68.18
65	3022.36	-691.72	57.48
66	-319.83	-10.96	4.1
67	-304.22	16.5	32.53
68	-324.16	5.61	8.58
69	-335.6	-5.96	4.46
70	-271.05	67.0	17.21
71	-93.55	25.5	42.2
72	-317.8	3.93	6.98
73	-67.95	42.32	-3.96
74	-306.18	24.47	-0.85
75	-300.47	-13.18	10.69
76	-296.23	7.7	8.25
77	-264.85	-22.15	4.81
78	-96.08	-74.16	-75.0
79	-289.73	14.69	6.41
80	-315.97	5.08	0.88
81	-269.96	-21.6	21.99
82	24.19	34.34	2.9
83	-262.07	73.93	-3.55
84	-214.8	-24.59	-46.61
85	-293.73	-4.9	-9.67
86	-157.87	31.99	14.51
87	-303.72	-6.96	10.21
88	-137.76	10.03	28.67
89	-277.61	8.46	20.22
90	-202.61	-46.48	-41.66
91	82.02	-102.21	-25.32
92	487.47	-192.19	-96.73
93	-206.59	-17.01	10.28
94	-328.61	-3.56	3.01
95	-13.35	-2.66	-41.84
96	-150.72	33.51	-19.04
97	-208.68	-45.06	-11.78
98	-217.05	-26.45	165.19
99	-298.79	28.88	-5.99
100	-73.42	-61.42	0.61
101	-320.62	-11.23	5.9
102	-295.43	5.38	7.69
103	-74.63	-90.54	-57.95
104	-285.0	5.97	17.48
105	-229.8	29.63	17.8
106	-176.13	-9.69	-5.35
107	-218.85	-6.63	10.2
108	-269.43	-27.11	83.48
109	-291.3	21.5	33.26
110	-263.11	-29.94	-11.39
111	-216.62	-0.6	23.19
112	-228.78	19.71	29.67
113	-302.76	-2.2	-4.67
114	-274.15	-28.07	-19.76
115	-311.35	0.98	4.75
116	-172.24	-43.33	31.41
117	-293.78	-8.86	5.77
118	-311.94	-9.97	5.48
119	-255.19	-3.39	-5.77
120	-352.59	-5.29	11.42
121	-141.16	-59.96	8.22
122	-281.31	-2.09	6.43
123	-199.28	-20.11	35.67
124	-300.66	-17.36	-3.67
125	-310.57	-8.39	28.38
126	-167.78	-45.27	-19.92
127	-160.19	-47.59	2.67
128	-297.79	5.12	12.46
129	99.94	-116.93	62.72
130	-262.32	13.15	11.74
131	2389.14	343.71	-188.79
132	-322.09	4.41	17.13
133	-208.43	-3.7	14.45
134	54.68	169.92	-87.0
135	-263.3	-19.05	-14.87
136	-38.91	-90.26	-66.06
137	-74.2	-31.98	23.65
138	-287.37	-16.54	-9.3
139	-7.37	-118.5	26.08
140	-301.6	-15.04	-4.93
141	-245.0	-22.61	44.42
142	-147.49	180.06	2.28
143	-264.31	-23.63	-13.24
144	-294.25	-8.98	9.51
145	501.57	-484.15	221.56
146	-295.78	9.3	12.59
147	170.2	44.25	27.75
148	-277.18	-17.37	12.21
149	-330.0	-7.35	3.5
150	-166.57	0.74	13.24
151	-292.79	37.96	2.03
152	-241.67	-23.97	-6.87
153	346.34	864.62	-18.16
154	-262.5	-10.72	15.9
155	-271.16	18.39	16.79
156	1.38	-13.66	-67.44
157	-303.92	-11.17	20.08
158	-123.68	11.29	-63.51
159	356.64	-126.64	-96.37
160	621.39	-232.42	-178.14
161	-257.08	86.32	-12.98
162	-197.64	11.79	-51.37
163	44.86	57.03	-55.58
164	-247.01	-14.15	6.68
165	-111.93	-56.31	-20.78
166	-161.31	16.65	38.36
167	-341.62	2.86	4.82
168	-301.36	0.43	6.44
169	-88.2	-27.49	-26.54
170	-309.74	-0.32	14.85
171	-234.29	-15.77	42.19
172	-198.72	-31.61	-28.21
173	51.76	-8.37	22.45
174	-294.54	43.38	3.41
175	-119.93	-83.98	-20.64
176	-296.08	2.26	18.16
177	-334.06	-9.12	6.38
178	-27.98	-138.13	-111.99
179	-200.17	-27.42	-0.3
180	-158.02	33.19	-9.04
181	294.08	242.51	66.12
182	-300.64	12.14	12.51
183	-298.86	7.55	6.24
184	-296.72	12.62	60.73
185	-172.72	-51.26	-31.52
186	776.21	-258.74	-65.64
187	-292.85	3.07	17.21
188	602.36	-79.56	-109.9
189	-278.31	10.64	8.42
190	-302.16	5.15	25.83
191	-293.17	13.3	7.19
192	-215.03	105.51	13.64
193	-305.43	6.46	8.82
194	-293.32	-14.66	1.19
195	-337.01	1.83	5.69
196	-285.87	-0.33	-23.8
197	-108.09	-56.8	-13.45
198	-299.99	-2.68	18.97
199	-147.58	-38.56	18.38
200	-308.8	11.0	14.81
201	-224.2	-29.38	-20.64
202	79.94	2.16	125.3
203	-105.39	12.14	42.59
204	-264.28	-12.72	23.41
205	-304.01	10.69	8.96
206	-304.07	-9.1	2.19
207	-94.26	-85.22	-68.02
208	-267.56	61.44	2.08
209	-123.16	-49.21	12.09
210	-315.04	18.22	0.43
211	-176.51	69.1	28.8
212	-277.24	-2.2	5.36
213	327.93	-85.26	3.83
214	-273.86	5.34	12.06
215	-300.96	8.4	21.64
216	-339.42	-0.75	13.08
217	-231.7	-24.59	-20.0
218	-208.04	-4.19	4.35
219	2791.33	-823.13	-512.46
220	213.26	-104.71	-17.61
221	-292.35	-14.25	11.55
222	-298.48	-8.06	1.1
223	-267.97	-0.17	-10.27
224	-226.23	-43.38	21.45
225	-317.26	2.51	1.26
226	-195.25	0.78	-3.81
227	600.36	-170.69	110.64
228	-313.28	-0.1	22.85
229	-279.35	-19.99	-10.17
230	-318.76	2.1	5.26
231	-290.45	34.04	-4.96
232	2371.21	-268.01	-1099.5
233	-78.68	154.36	2.43
234	-249.99	-18.48	-12.8
235	-289.93	-34.28	-11.6
236	-260.51	11.43	-4.6
237	-252.91	120.8	-38.7
238	-137.77	-44.98	-21.58
239	-274.4	16.31	22.01
